lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type,is_repeated_guest,agent_categoric,company_categoric,season
14.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0,-1.0,1.0,1,0,3,0,1,0,0,0,1,0,1,1,0
11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-1.0,1.0,1,0,3,1,3,0,0,0,2,0,1,0,0
167.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,101.43,0.0,1.0,240.0,1.0,1,1,1,3,3,0,0,0,1,0,0,1,0
125.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,0.0,0.0,314.0,1.0,1,0,4,3,3,2,2,0,1,0,0,1,0
11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,-1.0,1.0,1,0,4,1,0,0,3,0,2,0,1,0,0
8.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,-1.0,1.0,1,0,3,1,0,0,0,0,2,0,1,0,0
1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1,0,4,4,1,0,1,0,1,0,1,1,0
185.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68,0.0,0.0,314.0,1.0,1,0,5,3,3,0,3,0,1,0,0,1,0
243.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1,0.0,0.0,91.0,1.0,1,0,5,1,3,1,1,0,2,0,0,1,0
18.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2.5,240.0,1.0,1,0,2,3,3,0,0,0,1,0,0,1,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,1,1,0,1,0,1,1,0
11.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,2.0,240.0,1.0,1,0,1,3,3,2,3,0,1,0,0,1,0
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,-1.0,1.0,1,0,1,0,3,3,3,0,1,0,1,1,0
5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,369.5,1.0,1,0,4,4,0,0,0,0,1,1,0,1,0
365.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,-1.0,1.0,1,0,5,1,1,0,1,0,2,0,1,0,0
235.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,0.0,1.0,-1.0,1.0,1,0,5,0,1,1,1,0,1,0,1,1,0
231.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.36,0.0,0.0,273.0,1.0,1,0,3,1,1,1,3,0,2,0,0,1,0
364.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,-1.0,1.0,1,0,3,1,0,0,0,0,2,0,1,0,0
364.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,-1.0,1.0,1,0,3,1,0,0,0,0,2,0,1,0,0
214.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,1.0,-1.0,1.0,1,1,5,1,0,2,2,0,2,0,1,1,0
91.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,0
30.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,146.71,0.0,0.0,240.0,1.0,1,0,5,3,3,3,3,0,1,0,0,1,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36,0.0,1.0,241.0,1.0,1,0,5,3,3,1,3,0,1,0,0,1,0
375.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,-1.0,1.0,1,0,3,1,0,0,1,0,2,0,1,1,0
375.5,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33,0.0,0.0,-1.0,1.0,1,0,3,1,0,0,1,0,2,0,1,1,0
9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,2.0,240.0,1.0,1,0,3,3,3,1,3,0,1,0,0,1,0
36.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,-1.0,1.0,1,0,3,1,0,0,0,0,2,0,1,1,0
375.5,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,-1.0,1.0,1,0,3,1,0,0,0,0,2,0,1,1,0
173.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71,0.0,1.0,240.0,1.0,1,0,3,3,3,0,0,0,2,0,0,1,0
173.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,240.0,1.0,1,0,3,3,3,0,0,0,2,0,0,1,0
220.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75,0.0,0.0,243.0,1.0,1,1,3,2,3,1,1,0,0,0,0,1,0
95.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.5,369.5,1.0,1,0,3,2,3,1,1,0,1,0,0,1,0
375.5,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,2.0,-1.0,1.0,1,0,3,1,0,0,0,0,2,0,1,1,0
4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,0,0,1,0,1,0,0
4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,254.0,1.0,1,0,4,4,0,0,0,0,1,1,0,1,0
161.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.46,0.0,0.0,314.0,1.0,1,0,5,3,3,2,2,0,2,0,0,1,0
23.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2.0,240.0,1.0,1,0,5,3,3,0,0,0,2,0,0,1,0
23.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,2.0,240.0,1.0,1,0,5,3,3,1,1,0,2,0,0,1,0
375.5,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1.0,-1.0,1.0,1,0,3,1,0,0,0,0,2,0,1,1,0
42.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,2.0,240.0,1.0,1,1,3,3,3,0,1,0,1,0,0,1,0
11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,0,0,2,0,1,0,0
98.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,241.0,1.0,1,0,3,3,3,3,3,0,1,0,0,1,0
281.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.33,0.0,0.0,26.0,1.0,1,0,3,2,3,0,0,0,1,0,0,1,0
29.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,0,0,1,0,1,0,0
151.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,0.0,2.0,95.0,1.0,1,0,3,2,3,1,1,0,1,1,0,1,1
240.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.95,0.0,2.0,2.0,1.0,1,1,5,2,3,2,2,0,0,0,0,1,0
63.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,0
17.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,0,0,2,0,1,0,0
37.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,240.0,1.0,1,1,2,3,3,3,3,0,1,0,0,1,0
0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,3,3,0,1,1,1,1,0
48.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2.0,240.0,1.0,1,0,3,3,3,0,1,0,1,0,0,1,0
1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,-1.0,1.0,1,1,4,0,1,1,1,0,1,0,1,1,0
160.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.98,0.0,1.0,250.0,1.0,1,0,3,0,1,1,1,0,1,0,0,1,0
236.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17,0.0,1.0,-1.0,1.0,1,0,3,0,1,1,1,0,1,0,1,1,3
18.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0,240.0,1.0,1,0,1,3,3,0,0,0,2,0,0,1,0
46.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.89,0.0,0.0,250.0,1.0,1,0,3,0,1,0,0,0,1,0,0,1,0
6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,-1.0,1.0,1,0,4,2,3,0,0,0,1,0,1,0,0
6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0.0,369.5,1.0,1,0,4,2,3,0,0,0,1,0,0,1,0
4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,0
45.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33,0.0,1.0,240.0,1.0,1,1,1,3,3,0,0,0,1,0,0,1,0
31.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45,0.0,2.0,240.0,1.0,1,0,5,3,3,2,2,0,2,0,0,1,0
43.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,6.0,1.0,1,0,2,2,3,0,1,0,1,0,0,1,0
36.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,0.0,0.0,6.0,1.0,1,0,3,2,3,0,1,0,1,0,0,1,0
55.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,348.0,1.0,1,0,2,3,3,0,3,0,1,0,0,1,0
33.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,57.0,1.0,1,0,3,2,3,0,3,0,1,0,0,1,0
32.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65,0.0,0.0,40.0,1.0,1,0,3,2,3,2,2,0,1,0,0,1,0
43.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4,0.0,0.0,6.0,1.0,1,1,2,2,3,0,1,0,1,0,0,1,0
96.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,2.0,240.0,1.0,1,0,3,3,3,3,3,0,1,0,0,1,0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,-1.0,1.0,1,0,5,0,1,0,0,0,1,0,1,1,0
26.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4,0.0,1.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,0
104.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0,240.0,1.0,1,0,5,3,3,1,1,0,2,0,0,1,0
48.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,6.0,1.0,1,0,2,2,3,0,1,0,1,0,0,1,0
49.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4,0.0,0.0,6.0,1.0,1,1,2,2,3,0,1,0,1,0,0,1,0
50.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4,0.0,0.0,6.0,1.0,1,1,2,2,3,0,1,0,1,0,0,1,0
50.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,0.0,0.0,6.0,1.0,1,1,2,2,3,0,2,0,1,0,0,1,0
210.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.97,0.0,2.0,241.0,1.0,1,0,3,3,3,2,2,0,1,0,0,1,0
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,3,3,0,1,0,1,1,0
52.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4,0.0,2.0,240.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,0
3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,1.0,240.0,1.0,1,0,4,3,3,3,3,0,1,1,0,1,3
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,0.0,0.0,306.0,1.0,1,0,2,3,3,0,1,0,1,0,0,1,0
55.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,0.0,0.0,171.0,1.0,1,0,3,2,3,0,0,0,1,0,0,1,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,-1.0,1.0,1,0,4,4,1,0,1,0,1,1,1,0,3
80.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8,0.0,1.0,240.0,1.0,1,1,2,3,3,2,2,0,1,0,0,1,0
34.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4,0.0,2.5,240.0,1.0,1,0,5,3,3,2,2,0,2,0,0,1,0
115.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,-1.0,1.0,1,0,5,1,1,0,0,0,2,0,1,1,0
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,146.0,1.0,1,0,4,2,3,0,0,0,1,0,0,1,0
37.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8,0.0,2.0,240.0,1.0,1,1,0,3,3,1,1,0,1,0,0,1,0
12.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,240.0,1.0,1,0,4,3,3,1,1,0,1,1,0,1,3
12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,240.0,1.0,1,0,4,3,3,0,1,0,1,0,0,1,0
7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,314.0,1.0,1,0,5,3,3,2,2,0,1,0,0,1,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,240.0,1.0,1,1,4,3,3,0,1,0,1,0,0,1,0
14.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,240.0,1.0,1,0,0,3,3,0,1,0,2,0,0,1,0
14.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.65,0.0,0.0,40.0,1.0,1,0,3,2,3,2,2,0,1,0,0,1,0
67.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,369.5,1.0,1,1,3,1,3,0,0,0,2,0,0,1,0
115.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,2.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,0
20.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,240.0,1.0,1,0,4,3,3,0,1,0,1,0,0,1,0
59.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84,0.0,0.0,339.0,1.0,1,1,1,3,3,0,0,0,1,0,0,1,0
34.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4,0.0,2.0,250.0,1.0,1,0,2,0,1,3,3,0,1,0,0,1,0
0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4,0.0,0.0,314.0,1.0,1,1,3,2,3,0,0,0,1,0,0,1,0
115.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,0.0,0.0,177.0,1.0,1,0,3,2,3,0,0,0,1,0,0,1,0
45.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,1.0,242.0,1.0,1,0,3,3,3,0,0,0,1,0,0,1,0
6.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,171.0,1.0,1,0,3,2,3,1,1,0,1,0,0,1,0
33.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,2.0,241.0,1.0,1,0,5,3,3,0,3,0,1,0,0,1,0
50.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,2.0,240.0,1.0,1,0,1,3,3,0,0,0,1,0,0,1,0
67.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,369.5,1.0,1,0,3,1,3,0,0,0,1,0,0,1,0
69.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,240.0,1.0,1,1,4,3,3,1,1,0,1,0,0,1,0
53.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.14,0.0,2.5,240.0,1.0,1,0,3,3,3,0,0,0,1,0,0,1,0
19.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,2.0,240.0,1.0,1,0,3,3,3,0,0,0,1,0,0,1,0
11.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,6.0,1.0,1,1,1,2,3,0,0,0,1,0,0,1,0
64.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,6.0,1.0,1,0,2,2,3,0,1,0,1,0,0,1,0
21.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,-1.0,1.0,1,0,5,1,3,2,2,0,1,0,1,1,0
76.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,369.5,1.0,1,0,5,4,0,2,2,0,2,0,0,1,0
76.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,369.5,1.0,1,0,5,4,0,2,2,0,1,0,0,1,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,0
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,330.0,1.0,1,0,4,2,3,0,0,0,1,0,0,1,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,-1.0,1.0,1,0,2,0,1,1,2,0,1,0,1,1,0
128.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,-1.0,1.0,1,1,4,1,1,0,0,0,2,0,1,1,0
10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,-1.0,1.0,1,1,4,1,1,0,0,0,2,0,1,1,0
80.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8,0.0,0.0,253.0,1.0,1,0,5,1,3,1,1,0,2,0,0,1,0
66.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.01,0.0,1.0,241.0,1.0,1,0,1,3,3,1,1,0,1,0,0,1,0
80.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8,0.0,1.0,253.0,1.0,1,0,5,1,3,1,1,0,2,0,0,1,0
4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,-1.0,1.0,1,0,4,3,3,0,1,0,1,0,1,1,0
3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31,0.0,1.0,241.0,1.0,1,1,3,3,3,2,2,0,1,0,0,1,0
6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4,0.0,0.0,104.0,1.0,1,0,4,2,3,0,1,0,1,0,0,1,0
5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,134.0,1.0,1,2,1,1,3,0,0,0,2,0,0,1,0
3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,240.0,1.0,1,0,4,3,3,0,1,0,1,0,0,1,0
102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,241.0,1.0,1,0,4,3,3,1,3,0,1,0,0,1,0
82.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,-1.0,1.0,1,0,1,1,1,0,0,0,2,0,1,1,0
3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,240.0,1.0,1,0,4,3,3,0,1,0,1,0,0,1,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,-1.0,1.0,1,0,4,0,1,0,0,0,1,0,1,1,0
14.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8,0.0,1.0,241.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,0
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,1,0,1,0,1,0,0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,240.0,1.0,1,0,1,3,3,0,1,0,1,0,0,1,0
0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,2.0,-1.0,1.0,1,0,4,4,3,0,3,0,1,1,1,0,3
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,-1.0,1.0,1,0,2,0,1,0,1,0,1,0,1,1,0
9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1,0,4,4,1,0,0,0,1,0,1,1,0
2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,330.0,1.0,1,0,4,2,3,0,0,0,2,0,0,1,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6,0.0,1.0,242.0,1.0,1,0,4,3,3,0,0,0,1,0,0,1,0
3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,-1.0,1.0,1,0,4,0,1,0,0,0,2,0,1,1,0
25.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,2.0,240.0,1.0,1,0,1,3,3,0,1,0,1,0,0,1,0
11.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-1.0,1.0,1,0,4,4,1,0,1,0,1,0,1,1,0
24.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,240.0,1.0,1,0,3,3,3,0,0,0,1,0,0,1,0
35.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,6.0,1.0,1,0,5,2,3,0,0,0,1,0,0,1,0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,-1.0,1.0,1,0,4,4,0,0,1,0,1,0,1,0,0
1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11,0.0,1.0,241.0,1.0,1,0,5,3,3,0,2,0,1,0,0,1,0
54.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,240.0,1.0,1,0,5,3,3,0,0,0,1,0,0,1,0
54.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,240.0,1.0,1,0,3,3,3,0,1,0,1,0,0,1,3
54.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,240.0,1.0,1,0,3,3,3,0,1,0,1,0,0,1,3
109.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,2.0,240.0,1.0,1,0,5,3,3,0,0,0,2,0,0,1,3
124.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.13,0.0,2.5,240.0,1.0,1,0,1,3,3,0,0,0,2,0,0,1,3
47.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,242.0,1.0,1,0,3,3,3,3,3,0,1,0,0,1,3
223.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,81.31,0.0,2.5,242.0,1.0,1,1,3,3,3,1,1,0,2,0,0,1,0
0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,-1.0,1.0,1,0,2,0,1,0,0,0,1,0,1,1,3
117.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24,0.0,0.0,147.0,1.0,1,0,3,3,3,0,0,0,1,0,0,1,3
35.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,2.0,240.0,1.0,1,0,2,3,3,0,0,0,2,0,0,1,3
29.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,240.0,1.0,1,0,4,3,1,1,1,0,2,1,0,1,3
120.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4,0.0,2.0,240.0,1.0,1,1,1,3,3,1,1,0,1,0,0,1,3
67.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.81,0.0,1.0,241.0,1.0,1,0,0,3,3,0,0,0,1,0,0,1,3
31.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,210.75,0.0,1.0,-1.0,1.0,1,1,4,1,1,0,3,0,2,0,1,1,3
