lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel_Resort Hotel,meal_HB,meal_Rare,meal_SC,country_ESP,country_FRA,country_GBR,country_PRT,country_Rare,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Rare,distribution_channel_Direct,distribution_channel_Rare,distribution_channel_TA/TO,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Rare,assigned_room_type_D,assigned_room_type_E,assigned_room_type_Rare,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Transient,customer_type_Transient-Party,is_repeated_guest_1,agent_categoric_not agent,company_categoric_not company,season_spring,season_summer,season_winter
-0.14193177840411758,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6946235472577109,0.0,0.5962844022459988,2.2993197368263654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4576989684396448,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.923184210558399,0.0,-0.746687710680809,-0.026214806064465156,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5465084906371368,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.078695093235534,0.0,-0.746687710680809,2.2993197368263654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.25277720914029145,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16359933552820616,0.0,0.5962844022459988,1.6676930708560163,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.36132218071500394,1.1125041549615997,2.351377709485439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2845588278064764,0.0,-0.746687710680809,1.5911322628596103,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0102915510018176,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46382209314034945,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.24060902529021985,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532309681951427,0.0,0.5962844022459988,1.6868332728551179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.48960260166693687,-0.9535372534805351,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1584672463091075,0.0,0.5962844022459988,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.8721434053612743,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46382209314034945,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9806883769359868,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7136702691994351,0.0,-0.746687710680809,2.4524413528191773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6254502881460187,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999407156413614,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7856343423252437,1.1125041549615997,1.0428311507652228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9017158305404284,0.0,0.5962844022459988,1.6868332728551179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6254502881460187,1.1125041549615997,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7215130370577919,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6869570954391414,2.145524859182667,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2077646442759227,0.0,0.5962844022459988,0.39486963791576746,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6550534622118493,1.1125041549615997,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44141418497361534,0.0,0.5962844022459988,1.610272464858712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6869570954391414,2.145524859182667,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7681214860445988,0.0,0.5962844022459988,0.7011128699013912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8820111300498845,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2621509196397423,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0004238263132073,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29804678452861094,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6945243609662902,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999407156413614,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8622756806726641,1.1125041549615997,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49183197834876713,0.0,-0.746687710680809,1.6868332728551179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.015951816613646037,1.1125041549615997,2.351377709485439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45373853446531903,0.0,0.5962844022459988,1.610272464858712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9214820288043254,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3825463279764487,0.0,-0.746687710680809,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8918788547384947,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34438794261165656,0.0,-0.746687710680809,2.8304603423014316,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0102915510018176,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3517825523066788,0.0,-0.746687710680809,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9806883769359868,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06787435583415735,0.0,-0.746687710680809,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.0102915510018176,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204546926953451,0.0,0.5962844022459988,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.8820111300498845,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03807183797240099,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.0037836327635744154,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6206774503074883,0.0,1.9392565151728065,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9708206522473766,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8447565319748297,0.0,-0.746687710680809,0.2895985269207093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5586766744872085,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0867619401755582,0.0,1.9392565151728065,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9905561016245971,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582444886969641,0.0,-0.746687710680809,1.6868332728551179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6080152979302595,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2682659963261047,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7142598103435107,1.1125041549615997,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1360593381423734,0.0,-0.746687710680809,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5563762153257471,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6654932666409566,0.0,0.5962844022459988,1.6868332728551179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8228047819182231,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2032830626425757,0.0,-0.746687710680809,-0.6291311690361618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5662439400143573,1.1125041549615997,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341654070296229,0.0,0.5962844022459988,1.610272464858712,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8622756806726641,1.1125041549615997,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0912435218089052,0.0,0.5962844022459988,-0.5621404620393067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.045554990679476715,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4183989810432234,0.0,-0.746687710680809,1.6198425658582625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5366407659485266,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1277034706393375,0.0,-0.746687710680809,-0.7152620780321186,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.49716986719408574,3.1785455634037345,2.351377709485439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4183989810432234,0.0,-0.746687710680809,1.6198425658582625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05542271536808694,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3298877437846235,0.0,-0.746687710680809,1.6198425658582625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6353180128346289,1.1125041549615997,2.351377709485439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150998458641032,0.0,-0.746687710680809,1.6868332728551179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7734661584751721,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3517825523066788,0.0,-0.746687710680809,-0.5621404620393067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9214820288043254,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2564547464790796,0.0,-0.746687710680809,1.677263171855567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.318491475510196,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1808751544758416,0.0,-0.746687710680809,2.308889837825916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.318491475510196,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3517825523066788,0.0,-0.746687710680809,2.308889837825916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9214820288043254,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6879011748076908,0.0,-0.746687710680809,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.318491475510196,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1808751544758416,0.0,-0.746687710680809,2.308889837825916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06529044005669717,1.1125041549615997,2.351377709485439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1347148636523692,0.0,0.5962844022459988,1.600702363859161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9214820288043254,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5534537258072859,0.0,-0.746687710680809,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.7537307090979516,2.145524859182667,2.351377709485439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2564547464790796,0.0,-0.746687710680809,-0.5621404620393067,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9412174781815459,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1808751544758416,0.0,0.5962844022459988,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9905561016245971,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3153226034762464,0.0,-0.746687710680809,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4083603449965937,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1360593381423734,0.0,0.5962844022459988,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.8228047819182231,0.07948345074053231,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686128560300277,0.0,-0.746687710680809,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9510852028701561,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0016118891419685,0.0,-0.746687710680809,2.538572261815134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9905561016245971,-0.9535372534805351,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6430853584742224,0.0,-0.746687710680809,-0.6099909670370603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0102915510018176,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341654070296229,0.0,0.5962844022459988,-0.6099909670370603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9510852028701561,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1860072436949403,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7241275350321209,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20841515186167442,0.0,-0.746687710680809,1.6868332728551179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.40079307946944487,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7461617360411994,0.0,-0.746687710680809,0.6628324659031882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
